date,source,word,visits
2025-07-01,data\remeza-kompressor.csv,вишневой,1
2025-07-01,data\remeza-kompressor.csv,вк,2
2025-07-01,data\remeza-kompressor.csv,вк10,1
2025-07-01,data\remeza-kompressor.csv,вк10е,3
2025-07-01,data\remeza-kompressor.csv,вк15е,2
2025-07-01,data\remeza-kompressor.csv,вк20е,3
2025-07-01,data\remeza-kompressor.csv,вк25,1
2025-07-01,data\remeza-kompressor.csv,вк40,1
2025-07-01,data\remeza-kompressor.csv,вк5т,1
2025-07-01,data\remeza-kompressor.csv,вк60,1
2025-07-01,data\remeza-kompressor.csv,вк75,1
2025-07-01,data\remeza-kompressor.csv,вк7е,1
2025-07-01,data\remeza-kompressor.csv,воздушный,1
2025-07-01,data\remeza-kompressor.csv,вологде,1
2025-07-01,data\remeza-kompressor.csv,дв,2
2025-07-01,data\remeza-kompressor.csv,дербенте,1
2025-07-01,data\remeza-kompressor.csv,дк,2
2025-07-01,data\remeza-kompressor.csv,ижевск,1
2025-07-01,data\remeza-kompressor.csv,инструмент,1
2025-07-01,data\remeza-kompressor.csv,компрессор,18
2025-07-01,data\remeza-kompressor.csv,компрессора,1
2025-07-01,data\remeza-kompressor.csv,компрессоры,5
2025-07-01,data\remeza-kompressor.csv,кпд,1
2025-07-01,data\remeza-kompressor.csv,купить,6
2025-07-01,data\remeza-kompressor.csv,москва,1
2025-07-01,data\remeza-kompressor.csv,на,1
2025-07-01,data\remeza-kompressor.csv,новосибирск,1
2025-07-01,data\remeza-kompressor.csv,официальный,4
2025-07-01,data\remeza-kompressor.csv,поставка,1
2025-07-01,data\remeza-kompressor.csv,профессиональный,1
2025-07-01,data\remeza-kompressor.csv,ремеза,13
2025-07-01,data\remeza-kompressor.csv,рязани,1
2025-07-01,data\remeza-kompressor.csv,сайт,3
2025-07-01,data\remeza-kompressor.csv,ттх,1
2025-07-01,data\remeza-kompressor.csv,цены,2
2025-07-02,data\enger-air.csv,0,1
2025-07-02,data\enger-air.csv,1,3
2025-07-02,data\enger-air.csv,1.07.003.0049,1
2025-07-02,data\enger-air.csv,10,4
2025-07-02,data\enger-air.csv,100,1
2025-07-02,data\enger-air.csv,11в,2
2025-07-02,data\enger-air.csv,12,1
2025-07-02,data\enger-air.csv,15,3
2025-07-02,data\enger-air.csv,15dfre,2
2025-07-02,data\enger-air.csv,1910,1
2025-07-02,data\enger-air.csv,2,1
2025-07-02,data\enger-air.csv,22,1
2025-07-02,data\enger-air.csv,250,1
2025-07-02,data\enger-air.csv,380,1
2025-07-02,data\enger-air.csv,4,1
2025-07-02,data\enger-air.csv,400,4
2025-07-02,data\enger-air.csv,5,5
2025-07-02,data\enger-air.csv,5000,1
2025-07-02,data\enger-air.csv,5200,1
2025-07-02,data\enger-air.csv,6,1
2025-07-02,data\enger-air.csv,75dfe,1
2025-07-02,data\enger-air.csv,8,2
2025-07-02,data\enger-air.csv,atom,1
2025-07-02,data\enger-air.csv,bs,2
2025-07-02,data\enger-air.csv,catalog,1
2025-07-02,data\enger-air.csv,compressornoe,1
2025-07-02,data\enger-air.csv,dfre,1
2025-07-02,data\enger-air.csv,diesel,1
2025-07-02,data\enger-air.csv,enger,13
2025-07-02,data\enger-air.csv,ha,3
2025-07-02,data\enger-air.csv,hb,1
2025-07-02,data\enger-air.csv,https,1
2025-07-02,data\enger-air.csv,ip55,1
2025-07-02,data\enger-air.csv,kaeser,1
2025-07-02,data\enger-air.csv,kompressory,1
2025-07-02,data\enger-air.csv,kraftmarket24,1
2025-07-02,data\enger-air.csv,mclsqrbgh5737901130,1
2025-07-02,data\enger-air.csv,munkebo,1
2025-07-02,data\enger-air.csv,ncc20,1
2025-07-02,data\enger-air.csv,no,1
2025-07-02,data\enger-air.csv,nordberg,1
2025-07-02,data\enger-air.csv,oborudivanie,1
2025-07-02,data\enger-air.csv,peredvizhnye,1
2025-07-02,data\enger-air.csv,product,1
2025-07-02,data\enger-air.csv,ru,1
2025-07-02,data\enger-air.csv,russia,1
2025-07-02,data\enger-air.csv,ysclid,1
2025-07-02,data\enger-air.csv,zam,1
2025-07-02,data\enger-air.csv,zif6,1
2025-07-02,data\enger-air.csv,Не определено,103
2025-07-02,data\enger-air.csv,абсорбирующие,1
2025-07-02,data\enger-air.csv,адсорбционный,2
2025-07-02,data\enger-air.csv,аналоги,1
2025-07-02,data\enger-air.csv,арсенал,1
2025-07-02,data\enger-air.csv,атлас,1
2025-07-02,data\enger-air.csv,атмосфер,1
2025-07-02,data\enger-air.csv,бар,4
2025-07-02,data\enger-air.csv,без,1
2025-07-02,data\enger-air.csv,бкк,1
2025-07-02,data\enger-air.csv,блок,1
2025-07-02,data\enger-air.csv,бов,1
2025-07-02,data\enger-air.csv,в,2
2025-07-02,data\enger-air.csv,вакум,1
2025-07-02,data\enger-air.csv,виды,1
2025-07-02,data\enger-air.csv,винтовой,4
2025-07-02,data\enger-air.csv,винтовые,1
2025-07-02,data\enger-air.csv,воздуха,5
2025-07-02,data\enger-air.csv,воздушный,4
2025-07-02,data\enger-air.csv,вольт,1
2025-07-02,data\enger-air.csv,высокого,1
2025-07-02,data\enger-air.csv,газа,1
2025-07-02,data\enger-air.csv,газонаполнительная,1
2025-07-02,data\enger-air.csv,давления,1
2025-07-02,data\enger-air.csv,дизельные,1
2025-07-02,data\enger-air.csv,дизельный,4
2025-07-02,data\enger-air.csv,дизельных,1
2025-07-02,data\enger-air.csv,для,9
2025-07-02,data\enger-air.csv,зиф,1
2025-07-02,data\enger-air.csv,и,1
2025-07-02,data\enger-air.csv,их,1
2025-07-02,data\enger-air.csv,к,1
2025-07-02,data\enger-air.csv,какой,1
2025-07-02,data\enger-air.csv,квт,1
2025-07-02,data\enger-air.csv,климатика,1
2025-07-02,data\enger-air.csv,компрессор,24
2025-07-02,data\enger-air.csv,компрессора,1
2025-07-02,data\enger-air.csv,компрессорная,3
2025-07-02,data\enger-air.csv,компрессоров,2
2025-07-02,data\enger-air.csv,компрессоры,4
2025-07-02,data\enger-air.csv,компримирования,1
2025-07-02,data\enger-air.csv,копко,1
2025-07-02,data\enger-air.csv,краскопульта,2
2025-07-02,data\enger-air.csv,кубов,1
2025-07-02,data\enger-air.csv,купить,4
2025-07-02,data\enger-air.csv,л,1
2025-07-02,data\enger-air.csv,л/мин,1
2025-07-02,data\enger-air.csv,лучше,1
2025-07-02,data\enger-air.csv,мин,1
2025-07-02,data\enger-air.csv,мобильный,1
2025-07-02,data\enger-air.csv,модульная,2
2025-07-02,data\enger-air.csv,на,2
2025-07-02,data\enger-air.csv,нижнем,1
2025-07-02,data\enger-air.csv,новгороде,1
2025-07-02,data\enger-air.csv,новые,1
2025-07-02,data\enger-air.csv,описание,1
2025-07-02,data\enger-air.csv,осушители,1
2025-07-02,data\enger-air.csv,осушитель,5
2025-07-02,data\enger-air.csv,официальный,1
2025-07-02,data\enger-air.csv,пв5,1
2025-07-02,data\enger-air.csv,передвижной,4
2025-07-02,data\enger-air.csv,пескоструя,1
2025-07-02,data\enger-air.csv,пк,1
2025-07-02,data\enger-air.csv,пневматики,1
2025-07-02,data\enger-air.csv,пневмоинструмента,3
2025-07-02,data\enger-air.csv,пневмопистолета,1
2025-07-02,data\enger-air.csv,пневмостеплеру,1
2025-07-02,data\enger-air.csv,подключить,1
2025-07-02,data\enger-air.csv,подробнее,1
2025-07-02,data\enger-air.csv,портативный,1
2025-07-02,data\enger-air.csv,прибор,1
2025-07-02,data\enger-air.csv,продажа,1
2025-07-02,data\enger-air.csv,производитель,3
2025-07-02,data\enger-air.csv,производство,1
2025-07-02,data\enger-air.csv,промышленный,3
2025-07-02,data\enger-air.csv,ресивер,1
2025-07-02,data\enger-air.csv,ресивера,1
2025-07-02,data\enger-air.csv,сайт,1
2025-07-02,data\enger-air.csv,салехард,1
2025-07-02,data\enger-air.csv,сжатого,2
2025-07-02,data\enger-air.csv,совместное,1
2025-07-02,data\enger-air.csv,составе,1
2025-07-02,data\enger-air.csv,станция,3
2025-07-02,data\enger-air.csv,страна,2
2025-07-02,data\enger-air.csv,тех,1
2025-07-02,data\enger-air.csv,характеристики,1
2025-07-02,data\enger-air.csv,цена,1
2025-07-02,data\enger-air.csv,электрический,2
2025-07-02,data\remeza-kompressor.csv,1,3
2025-07-02,data\remeza-kompressor.csv,10,3
2025-07-02,data\remeza-kompressor.csv,1000л,1
2025-07-02,data\remeza-kompressor.csv,10бар,1
2025-07-02,data\remeza-kompressor.csv,15,3
2025-07-02,data\remeza-kompressor.csv,15e,1
2025-07-02,data\remeza-kompressor.csv,2,1
2025-07-02,data\remeza-kompressor.csv,200,1
2025-07-02,data\remeza-kompressor.csv,25,1
2025-07-02,data\remeza-kompressor.csv,380в,1
2025-07-02,data\remeza-kompressor.csv,4a,1
2025-07-02,data\remeza-kompressor.csv,5,1
2025-07-02,data\remeza-kompressor.csv,50,1
2025-07-02,data\remeza-kompressor.csv,500,3
2025-07-02,data\remeza-kompressor.csv,500д,2
2025-07-02,data\remeza-kompressor.csv,5бар,1
2025-07-02,data\remeza-kompressor.csv,5вт,1
2025-07-02,data\remeza-kompressor.csv,5квт,1
2025-07-02,data\remeza-kompressor.csv,5м1,1
2025-07-02,data\remeza-kompressor.csv,5м3,1
2025-07-02,data\remeza-kompressor.csv,7,1
2025-07-02,data\remeza-kompressor.csv,8,4
2025-07-02,data\remeza-kompressor.csv,bk,2
2025-07-02,data\remeza-kompressor.csv,bk15e,1
2025-07-02,data\remeza-kompressor.csv,kompressor,2
2025-07-02,data\remeza-kompressor.csv,remez,3
2025-07-02,data\remeza-kompressor.csv,remeza,21
2025-07-02,data\remeza-kompressor.csv,Не определено,25
2025-07-02,data\remeza-kompressor.csv,бар,1
2025-07-02,data\remeza-kompressor.csv,в,4
2025-07-02,data\remeza-kompressor.csv,вакуумный,1
2025-07-02,data\remeza-kompressor.csv,винтового,1
2025-07-02,data\remeza-kompressor.csv,винтовой,6
2025-07-02,data\remeza-kompressor.csv,вк,3
2025-07-02,data\remeza-kompressor.csv,вк100е,1
2025-07-02,data\remeza-kompressor.csv,вк10е,1
2025-07-02,data\remeza-kompressor.csv,вк20е,3
2025-07-02,data\remeza-kompressor.csv,вк20т,1
2025-07-02,data\remeza-kompressor.csv,вк30т,1
2025-07-02,data\remeza-kompressor.csv,вк40е,1
2025-07-02,data\remeza-kompressor.csv,вке5,1
2025-07-02,data\remeza-kompressor.csv,воздушный,3
2025-07-02,data\remeza-kompressor.csv,давление,1
2025-07-02,data\remeza-kompressor.csv,екатеринбурге,1
2025-07-02,data\remeza-kompressor.csv,завод,1
2025-07-02,data\remeza-kompressor.csv,компрессор,22
2025-07-02,data\remeza-kompressor.csv,компрессора,1
2025-07-02,data\remeza-kompressor.csv,компрессоров,1
2025-07-02,data\remeza-kompressor.csv,компрессоры,8
2025-07-02,data\remeza-kompressor.csv,купить,3
2025-07-02,data\remeza-kompressor.csv,мин,2
2025-07-02,data\remeza-kompressor.csv,москва,1
2025-07-02,data\remeza-kompressor.csv,мощность,1
2025-07-02,data\remeza-kompressor.csv,омске,1
2025-07-02,data\remeza-kompressor.csv,официальный,6
2025-07-02,data\remeza-kompressor.csv,петербурге,1
2025-07-02,data\remeza-kompressor.csv,поставка,1
2025-07-02,data\remeza-kompressor.csv,производитель,1
2025-07-02,data\remeza-kompressor.csv,производительность,1
2025-07-02,data\remeza-kompressor.csv,профессиональный,1
2025-07-02,data\remeza-kompressor.csv,пятигорске,1
2025-07-02,data\remeza-kompressor.csv,ремеза,21
2025-07-02,data\remeza-kompressor.csv,с,1
2025-07-02,data\remeza-kompressor.csv,сайт,3
2025-07-02,data\remeza-kompressor.csv,санкт,1
2025-07-02,data\remeza-kompressor.csv,ценами,1
2025-07-02,data\remeza-kompressor.csv,цены,1
2025-07-03,data\enger-air.csv,04ah,1
2025-07-03,data\enger-air.csv,1,1
2025-07-03,data\enger-air.csv,10,3
2025-07-03,data\enger-air.csv,100,2
2025-07-03,data\enger-air.csv,11в,1
2025-07-03,data\enger-air.csv,15,2
2025-07-03,data\enger-air.csv,15m,1
2025-07-03,data\enger-air.csv,170,1
2025-07-03,data\enger-air.csv,20,1
2025-07-03,data\enger-air.csv,2130х900х1930мм,1
2025-07-03,data\enger-air.csv,30,2
2025-07-03,data\enger-air.csv,3000,1
2025-07-03,data\enger-air.csv,37dte,1
2025-07-03,data\enger-air.csv,400,1
2025-07-03,data\enger-air.csv,40hq,1
2025-07-03,data\enger-air.csv,50,1
2025-07-03,data\enger-air.csv,50л,1
2025-07-03,data\enger-air.csv,70000,1
2025-07-03,data\enger-air.csv,8,1
2025-07-03,data\enger-air.csv,90,1
2025-07-03,data\enger-air.csv,90д,1
2025-07-03,data\enger-air.csv,bar,1
2025-07-03,data\enger-air.csv,bfr,1
2025-07-03,data\enger-air.csv,bs,1
2025-07-03,data\enger-air.csv,da,1
2025-07-03,data\enger-air.csv,enger,11
2025-07-03,data\enger-air.csv,gm,1
2025-07-03,data\enger-air.csv,gmp,1
2025-07-03,data\enger-air.csv,hc,2
2025-07-03,data\enger-air.csv,pcp,1
2025-07-03,data\enger-air.csv,pt,1
2025-07-03,data\enger-air.csv,xeleron,1
2025-07-03,data\enger-air.csv,yq,1
2025-07-03,data\enger-air.csv,Не определено,93
2025-07-03,data\enger-air.csv,автосервиса,1
2025-07-03,data\enger-air.csv,азотный,1
2025-07-03,data\enger-air.csv,аппарата,1
2025-07-03,data\enger-air.csv,арман,1
2025-07-03,data\enger-air.csv,бар,1
2025-07-03,data\enger-air.csv,бензиновый,1
2025-07-03,data\enger-air.csv,бкс,1
2025-07-03,data\enger-air.csv,бустер,1
2025-07-03,data\enger-air.csv,в,4
2025-07-03,data\enger-air.csv,винтовой,4
2025-07-03,data\enger-air.csv,воздуха,3
2025-07-03,data\enger-air.csv,воздуходувка,2
2025-07-03,data\enger-air.csv,воздушный,2
2025-07-03,data\enger-air.csv,выбор,1
2025-07-03,data\enger-air.csv,гайковерта,1
2025-07-03,data\enger-air.csv,двс,1
2025-07-03,data\enger-air.csv,дизельный,3
2025-07-03,data\enger-air.csv,для,10
2025-07-03,data\enger-air.csv,до,1
2025-07-03,data\enger-air.csv,какой,1
2025-07-03,data\enger-air.csv,квт,3
2025-07-03,data\enger-air.csv,колесах,2
2025-07-03,data\enger-air.csv,компрессор,24
2025-07-03,data\enger-air.csv,компрессора,1
2025-07-03,data\enger-air.csv,компрессорная,2
2025-07-03,data\enger-air.csv,компрессоров,1
2025-07-03,data\enger-air.csv,компрессоры,5
2025-07-03,data\enger-air.csv,кто,1
2025-07-03,data\enger-air.csv,купить,7
2025-07-03,data\enger-air.csv,л,1
2025-07-03,data\enger-air.csv,литров,2
2025-07-03,data\enger-air.csv,малошумных,1
2025-07-03,data\enger-air.csv,мин,1
2025-07-03,data\enger-air.csv,модульная,1
2025-07-03,data\enger-air.csv,модульного,1
2025-07-03,data\enger-air.csv,москве,1
2025-07-03,data\enger-air.csv,мощностью,1
2025-07-03,data\enger-air.csv,на,2
2025-07-03,data\enger-air.csv,нужен,1
2025-07-03,data\enger-air.csv,объемный,1
2025-07-03,data\enger-air.csv,омске,1
2025-07-03,data\enger-air.csv,осушители,1
2025-07-03,data\enger-air.csv,осушитель,4
2025-07-03,data\enger-air.csv,официальный,1
2025-07-03,data\enger-air.csv,пар,1
2025-07-03,data\enger-air.csv,передвижной,2
2025-07-03,data\enger-air.csv,передвижные,1
2025-07-03,data\enger-air.csv,пескоструйного,1
2025-07-03,data\enger-air.csv,плазмореза,1
2025-07-03,data\enger-air.csv,пневмоцилиндров,1
2025-07-03,data\enger-air.csv,покажи,1
2025-07-03,data\enger-air.csv,покраски,1
2025-07-03,data\enger-air.csv,производит,1
2025-07-03,data\enger-air.csv,производство,1
2025-07-03,data\enger-air.csv,промышленные,1
2025-07-03,data\enger-air.csv,промышленный,3
2025-07-03,data\enger-air.csv,пулевизатора,1
2025-07-03,data\enger-air.csv,рассрочку,1
2025-07-03,data\enger-air.csv,рейтинг,1
2025-07-03,data\enger-air.csv,ресивер,1
2025-07-03,data\enger-air.csv,ресивером,1
2025-07-03,data\enger-air.csv,рефрижераторный,1
2025-07-03,data\enger-air.csv,роторная,2
2025-07-03,data\enger-air.csv,с,2
2025-07-03,data\enger-air.csv,сайт,1
2025-07-03,data\enger-air.csv,совместное,1
2025-07-03,data\enger-air.csv,спб,1
2025-07-03,data\enger-air.csv,станция,2
2025-07-03,data\enger-air.csv,судовой,1
2025-07-03,data\enger-air.csv,типа,1
2025-07-03,data\enger-air.csv,туман,1
2025-07-03,data\enger-air.csv,хватит,1
2025-07-03,data\enger-air.csv,цена,1
2025-07-03,data\enger-air.csv,шахте,1
2025-07-03,data\enger-air.csv,шиномонтажа,1
2025-07-03,data\enger-air.csv,шиномонтажки,1
2025-07-03,data\enger-air.csv,электрический,1
2025-07-03,data\enger-air.csv,энгер,2
2025-07-03,data\remeza-kompressor.csv,0,1
2025-07-03,data\remeza-kompressor.csv,10,5
2025-07-03,data\remeza-kompressor.csv,10с,1
2025-07-03,data\remeza-kompressor.csv,15,2
2025-07-03,data\remeza-kompressor.csv,15e,2
2025-07-03,data\remeza-kompressor.csv,16,1
2025-07-03,data\remeza-kompressor.csv,1900,1
2025-07-03,data\remeza-kompressor.csv,30,1
2025-07-03,data\remeza-kompressor.csv,380в,1
2025-07-03,data\remeza-kompressor.csv,5,1
2025-07-03,data\remeza-kompressor.csv,50,1
2025-07-03,data\remeza-kompressor.csv,500,3
2025-07-03,data\remeza-kompressor.csv,500д,3
2025-07-03,data\remeza-kompressor.csv,500д2,1
2025-07-03,data\remeza-kompressor.csv,500дф,1
2025-07-03,data\remeza-kompressor.csv,545,1
2025-07-03,data\remeza-kompressor.csv,7,1
2025-07-03,data\remeza-kompressor.csv,8,4
2025-07-03,data\remeza-kompressor.csv,bk,2
2025-07-03,data\remeza-kompressor.csv,bk15e,1
2025-07-03,data\remeza-kompressor.csv,opc,1
2025-07-03,data\remeza-kompressor.csv,remer,1
2025-07-03,data\remeza-kompressor.csv,remez,3
2025-07-03,data\remeza-kompressor.csv,remeza,11
2025-07-03,data\remeza-kompressor.csv,Не определено,34
2025-07-03,data\remeza-kompressor.csv,бар,1
2025-07-03,data\remeza-kompressor.csv,белорусский,1
2025-07-03,data\remeza-kompressor.csv,в,4
2025-07-03,data\remeza-kompressor.csv,вес,1
2025-07-03,data\remeza-kompressor.csv,винтовой,9
2025-07-03,data\remeza-kompressor.csv,вк,3
2025-07-03,data\remeza-kompressor.csv,вк100р,1
2025-07-03,data\remeza-kompressor.csv,вк20e,2
2025-07-03,data\remeza-kompressor.csv,вк20е,1
2025-07-03,data\remeza-kompressor.csv,вк20т,1
2025-07-03,data\remeza-kompressor.csv,вк40е,1
2025-07-03,data\remeza-kompressor.csv,вкт,1
2025-07-03,data\remeza-kompressor.csv,д,2
2025-07-03,data\remeza-kompressor.csv,давление,1
2025-07-03,data\remeza-kompressor.csv,квт,1
2025-07-03,data\remeza-kompressor.csv,кг,1
2025-07-03,data\remeza-kompressor.csv,компрессор,21
2025-07-03,data\remeza-kompressor.csv,компрессоры,2
2025-07-03,data\remeza-kompressor.csv,купить,7
2025-07-03,data\remeza-kompressor.csv,л,2
2025-07-03,data\remeza-kompressor.csv,мин,1
2025-07-03,data\remeza-kompressor.csv,мощность,1
2025-07-03,data\remeza-kompressor.csv,напряжение,1
2025-07-03,data\remeza-kompressor.csv,нижнем,1
2025-07-03,data\remeza-kompressor.csv,нижний,1
2025-07-03,data\remeza-kompressor.csv,новгород,1
2025-07-03,data\remeza-kompressor.csv,новгороде,1
2025-07-03,data\remeza-kompressor.csv,новосибирск,1
2025-07-03,data\remeza-kompressor.csv,объем,1
2025-07-03,data\remeza-kompressor.csv,омске,1
2025-07-03,data\remeza-kompressor.csv,потребляемая,1
2025-07-03,data\remeza-kompressor.csv,производительность,1
2025-07-03,data\remeza-kompressor.csv,производство,1
2025-07-03,data\remeza-kompressor.csv,рабочее,1
2025-07-03,data\remeza-kompressor.csv,ремеза,21
2025-07-03,data\remeza-kompressor.csv,ресивера,1
2025-07-03,data\remeza-kompressor.csv,румянцево,1
2025-07-03,data\remeza-kompressor.csv,ставрополе,1
2025-07-03,data\remeza-kompressor.csv,теплосчетчик,1
2025-07-03,data\remeza-kompressor.csv,тула,1
2025-07-04,data\enger-air.csv,-d9810500,1
2025-07-04,data\enger-air.csv,0026,1
2025-07-04,data\enger-air.csv,10,1
2025-07-04,data\enger-air.csv,1500,4
2025-07-04,data\enger-air.csv,16,3
2025-07-04,data\enger-air.csv,165д,1
2025-07-04,data\enger-air.csv,22,1
2025-07-04,data\enger-air.csv,220,1
2025-07-04,data\enger-air.csv,22dfe,1
2025-07-04,data\enger-air.csv,280,1
2025-07-04,data\enger-air.csv,30bf,1
2025-07-04,data\enger-air.csv,34,1
2025-07-04,data\enger-air.csv,55dfe8,1
2025-07-04,data\enger-air.csv,6,1
2025-07-04,data\enger-air.csv,790,1
2025-07-04,data\enger-air.csv,8,4
2025-07-04,data\enger-air.csv,atlas,3
2025-07-04,data\enger-air.csv,br,1
2025-07-04,data\enger-air.csv,bs,1
2025-07-04,data\enger-air.csv,enger,15
2025-07-04,data\enger-air.csv,hb,1
2025-07-04,data\enger-air.csv,hc,1
2025-07-04,data\enger-air.csv,hrs,1
2025-07-04,data\enger-air.csv,ht,1
2025-07-04,data\enger-air.csv,laser,3
2025-07-04,data\enger-air.csv,par,1
2025-07-04,data\enger-air.csv,pt,1
2025-07-04,data\enger-air.csv,sup,1
2025-07-04,data\enger-air.csv,tuman,1
2025-07-04,data\enger-air.csv,wos,2
2025-07-04,data\enger-air.csv,Не определено,92
2025-07-04,data\enger-air.csv,автомобильная,1
2025-07-04,data\enger-air.csv,автомобильный,1
2025-07-04,data\enger-air.csv,автосервиса,1
2025-07-04,data\enger-air.csv,алюминиевых,1
2025-07-04,data\enger-air.csv,аппарата,1
2025-07-04,data\enger-air.csv,бар,3
2025-07-04,data\enger-air.csv,блочно,1
2025-07-04,data\enger-air.csv,бмкс,1
2025-07-04,data\enger-air.csv,бренд,1
2025-07-04,data\enger-air.csv,винтовой,7
2025-07-04,data\enger-air.csv,воздуха,3
2025-07-04,data\enger-air.csv,воздуходувка,2
2025-07-04,data\enger-air.csv,воздушный,3
2025-07-04,data\enger-air.csv,вольт,1
2025-07-04,data\enger-air.csv,все,1
2025-07-04,data\enger-air.csv,газонаполнительная,1
2025-07-04,data\enger-air.csv,двухступенчатый,1
2025-07-04,data\enger-air.csv,дизельный,3
2025-07-04,data\enger-air.csv,для,9
2025-07-04,data\enger-air.csv,досок,1
2025-07-04,data\enger-air.csv,завод,1
2025-07-04,data\enger-air.csv,и,1
2025-07-04,data\enger-air.csv,инструменты,1
2025-07-04,data\enger-air.csv,какой,1
2025-07-04,data\enger-air.csv,каталог,1
2025-07-04,data\enger-air.csv,компрессор,22
2025-07-04,data\enger-air.csv,компрессора,1
2025-07-04,data\enger-air.csv,компрессорная,2
2025-07-04,data\enger-air.csv,компрессорные,1
2025-07-04,data\enger-air.csv,компрессорный,1
2025-07-04,data\enger-air.csv,компрессоры,3
2025-07-04,data\enger-air.csv,кровельных,1
2025-07-04,data\enger-air.csv,кто,1
2025-07-04,data\enger-air.csv,купить,4
2025-07-04,data\enger-air.csv,л,3
2025-07-04,data\enger-air.csv,лодки,1
2025-07-04,data\enger-air.csv,м3,2
2025-07-04,data\enger-air.csv,маленькие,2
2025-07-04,data\enger-air.csv,мин,5
2025-07-04,data\enger-air.csv,мини,2
2025-07-04,data\enger-air.csv,модульная,1
2025-07-04,data\enger-air.csv,модульные,1
2025-07-04,data\enger-air.csv,насос,1
2025-07-04,data\enger-air.csv,нейлеров,1
2025-07-04,data\enger-air.csv,нс,1
2025-07-04,data\enger-air.csv,осушитель,5
2025-07-04,data\enger-air.csv,пвх,1
2025-07-04,data\enger-air.csv,передвижная,1
2025-07-04,data\enger-air.csv,передвижной,3
2025-07-04,data\enger-air.csv,переносной,1
2025-07-04,data\enger-air.csv,переносные,2
2025-07-04,data\enger-air.csv,переходниками,1
2025-07-04,data\enger-air.csv,пескоструйного,1
2025-07-04,data\enger-air.csv,пневмоинструмента,2
2025-07-04,data\enger-air.csv,портативный,1
2025-07-04,data\enger-air.csv,поршневой,1
2025-07-04,data\enger-air.csv,преобразователем,3
2025-07-04,data\enger-air.csv,производитель,1
2025-07-04,data\enger-air.csv,производительности,1
2025-07-04,data\enger-air.csv,промышленный,2
2025-07-04,data\enger-air.csv,рефрежераторного,1
2025-07-04,data\enger-air.csv,рефрижераторный,1
2025-07-04,data\enger-air.csv,роторная,2
2025-07-04,data\enger-air.csv,ручной,1
2025-07-04,data\enger-air.csv,с,6
2025-07-04,data\enger-air.csv,сапборда,1
2025-07-04,data\enger-air.csv,сжатого,1
2025-07-04,data\enger-air.csv,станции,1
2025-07-04,data\enger-air.csv,станция,2
2025-07-04,data\enger-air.csv,типа,1
2025-07-04,data\enger-air.csv,труб,1
2025-07-04,data\enger-air.csv,трубы,1
2025-07-04,data\enger-air.csv,холодильником,1
2025-07-04,data\enger-air.csv,цена,2
2025-07-04,data\enger-air.csv,частотным,3
2025-07-04,data\enger-air.csv,челябинский,1
2025-07-04,data\enger-air.csv,швейного,1
2025-07-04,data\enger-air.csv,шиномонтажа,1
2025-07-04,data\enger-air.csv,электрический,1
2025-07-04,data\enger-air.csv,электро,1
2025-07-04,data\enger-air.csv,электродвигателем,1
2025-07-04,data\enger-air.csv,энгер,1
2025-07-04,data\remeza-kompressor.csv,1,1
2025-07-04,data\remeza-kompressor.csv,10,3
2025-07-04,data\remeza-kompressor.csv,10с,1
2025-07-04,data\remeza-kompressor.csv,15,2
2025-07-04,data\remeza-kompressor.csv,16,2
2025-07-04,data\remeza-kompressor.csv,5,1
2025-07-04,data\remeza-kompressor.csv,500,7
2025-07-04,data\remeza-kompressor.csv,500д,3
2025-07-04,data\remeza-kompressor.csv,500д2,2
2025-07-04,data\remeza-kompressor.csv,75р,1
2025-07-04,data\remeza-kompressor.csv,8,6
2025-07-04,data\remeza-kompressor.csv,8вс,1
2025-07-04,data\remeza-kompressor.csv,bk15e,1
2025-07-04,data\remeza-kompressor.csv,bk30т,2
2025-07-04,data\remeza-kompressor.csv,remez,3
2025-07-04,data\remeza-kompressor.csv,remeza,5
2025-07-04,data\remeza-kompressor.csv,Не определено,13
2025-07-04,data\remeza-kompressor.csv,белорусские,1
2025-07-04,data\remeza-kompressor.csv,вертикальный,1
2025-07-04,data\remeza-kompressor.csv,винтовая,1
2025-07-04,data\remeza-kompressor.csv,вк,2
2025-07-04,data\remeza-kompressor.csv,вк100р,1
2025-07-04,data\remeza-kompressor.csv,вк15е,4
2025-07-04,data\remeza-kompressor.csv,вк20е,2
2025-07-04,data\remeza-kompressor.csv,вк30,1
2025-07-04,data\remeza-kompressor.csv,вк5e,1
2025-07-04,data\remeza-kompressor.csv,дилер,1
2025-07-04,data\remeza-kompressor.csv,кемерово,1
2025-07-04,data\remeza-kompressor.csv,компрессор,17
2025-07-04,data\remeza-kompressor.csv,компрессора,1
2025-07-04,data\remeza-kompressor.csv,компрессорная,3
2025-07-04,data\remeza-kompressor.csv,компрессоры,4
2025-07-04,data\remeza-kompressor.csv,купавна,1
2025-07-04,data\remeza-kompressor.csv,купить,3
2025-07-04,data\remeza-kompressor.csv,литров,3
2025-07-04,data\remeza-kompressor.csv,м1,1
2025-07-04,data\remeza-kompressor.csv,маслозаполненная,1
2025-07-04,data\remeza-kompressor.csv,нижний,2
2025-07-04,data\remeza-kompressor.csv,новгород,2
2025-07-04,data\remeza-kompressor.csv,официальный,4
2025-07-04,data\remeza-kompressor.csv,представительство,1
2025-07-04,data\remeza-kompressor.csv,ремеза,24
